load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,error,absolute_error,percentage_error,distance_bucket,month
TR-038478,2025-09-01,Savannah,Columbia,Dry Van,126.8,17667.0,323.23,340.50469177503066,17.274691775030647,17.274691775030647,5.344396180747655,"(100.0, 250.0]",9
TR-038479,2025-09-01,El Paso,Phoenix,Flatbed,540.2,34846.0,1264.2,1302.7992150431323,38.59921504313229,38.59921504313229,3.0532522578019528,"(500.0, 750.0]",9
TR-038480,2025-09-01,Nashville,Madison,Dry Van,549.3,33933.0,1203.42,1192.9690487136074,-10.450951286392637,10.450951286392637,0.8684375601529505,"(500.0, 750.0]",9
TR-038481,2025-09-01,Tampa,Charleston,Dry Van,689.3,39417.0,1478.3,1378.634133854757,-99.66586614524294,99.66586614524294,6.741924247124599,"(500.0, 750.0]",9
TR-038482,2025-09-01,Columbia,San Antonio,Dry Van,1103.7,35657.0,2311.83,2262.3577793514182,-49.4722206485817,49.4722206485817,2.139959281114169,"(1000.0, 1500.0]",9
TR-038483,2025-09-01,St. Louis,Fresno,Dry Van,1955.5,28673.0,3527.11,3553.33500156199,26.225001561989757,26.225001561989757,0.7435266141966016,"(1500.0, 2500.0]",9
TR-038484,2025-09-01,Montgomery,Greensboro,Dry Van,437.4,46887.0,1052.15,1021.0638150185515,-31.086184981448582,31.086184981448582,2.9545392749559074,"(250.0, 500.0]",9
TR-038485,2025-09-01,Cincinnati,Kansas City,Reefer,339.9,38681.0,907.09,901.2927793217344,-5.797220678265603,5.797220678265603,0.6391009357688435,"(250.0, 500.0]",9
TR-038486,2025-09-01,Philadelphia,Hartford,Dry Van,71.4,9165.0,187.49,289.5549210714285,102.0649210714285,102.0649210714285,54.437527906250196,"(-inf, 100.0]",9
TR-038487,2025-09-01,Raleigh,Cincinnati,Dry Van,633.8,29410.0,1347.42,1328.068689216756,-19.351310783244116,19.351310783244116,1.4361751186151397,"(500.0, 750.0]",9
TR-038488,2025-09-01,Cincinnati,Fresno,Dry Van,2178.1,26334.0,3913.63,3907.082675957756,-6.547324042244327,6.547324042244327,0.1672954275760439,"(1500.0, 2500.0]",9
