load_id,predicted_rate
TE-000001,829.39
TE-000002,5046.94
TE-000003,5408.71
TE-000004,4048.77
TE-000005,1850.07
TE-000006,4440.58
TE-000007,5295.31
TE-000008,3275.41
TE-000009,1078.5
TE-000010,1194.71
TE-000011,5897.73
TE-000012,2027.84
TE-000013,961.92
TE-000014,1276.97
TE-000015,629.78
TE-000016,1469.54
TE-000017,1905.45
TE-000018,2537.98
TE-000019,985.64
TE-000020,1371.56
TE-000021,4665.75
TE-000022,1432.43
TE-000023,4329.63
TE-000024,3158.2
TE-000025,1062.08
TE-000026,1999.06
TE-000027,763.24
TE-000028,1253.38
TE-000029,1482.45
TE-000030,5020.27
TE-000031,4473.3
TE-000032,1573.12
TE-000033,623.28
TE-000034,599.07
TE-000035,2359.19
TE-000036,1965.15
TE-000037,1569.91
TE-000038,3529.67
TE-000039,2222.99
TE-000040,4008.45
TE-000041,1242.9
TE-000042,3596.89
TE-000043,918.67
TE-000044,1627.73
TE-000045,1520.11
TE-000046,2292.46
TE-000047,1804.46
TE-000048,462.61
TE-000049,3468.1
TE-000050,5192.22
TE-000051,1113.11
TE-000052,3111.61
TE-000053,3838.06
TE-000054,2523.58
TE-000055,728.03
TE-000056,1949.18
TE-000057,1230.2
TE-000058,5261.35
TE-000059,1898.85
TE-000060,2531.56
TE-000061,1667.97
TE-000062,1598.54
TE-000063,844.01
TE-000064,1557.27
TE-000065,2448.59
TE-000066,1857.11
TE-000067,2414.09
TE-000068,2755.15
TE-000069,2534.92
TE-000070,2896.16
TE-000071,2812.89
TE-000072,4974.62
TE-000073,1244.5
TE-000074,2101.41
TE-000075,3226.36
TE-000076,3553.79
TE-000077,2357.58
TE-000078,2020.69
TE-000079,2137.12
TE-000080,2673.32
TE-000081,2406.15
TE-000082,3456.8
TE-000083,3124.37
TE-000084,3898.79
TE-000085,1060.53
TE-000086,3677.06
TE-000087,4361.52
TE-000088,2518.31
TE-000089,3947.66
TE-000090,957.48
TE-000091,1267.41
TE-000092,3579.37
TE-000093,1625.97
TE-000094,1985.73
TE-000095,3971.79
TE-000096,1450.62
TE-000097,2278.82
TE-000098,3679.17
TE-000099,2049.5
TE-000100,4316.7
TE-000101,820.52
TE-000102,205.97
TE-000103,1383.44
TE-000104,3444.53
TE-000105,804.92
TE-000106,1021.52
TE-000107,3893.51
TE-000108,2280.43
TE-000109,2487.6
TE-000110,2429.35
TE-000111,1189.89
TE-000112,1596.0
TE-000113,2930.43
TE-000114,2308.78
TE-000115,1505.31
TE-000116,3082.55
TE-000117,896.32
TE-000118,2474.76
TE-000119,1906.93
TE-000120,1085.25
TE-000121,1409.32
TE-000122,3985.11
TE-000123,1562.98
TE-000124,1529.98
TE-000125,1241.0
TE-000126,2464.78
TE-000127,899.14
TE-000128,1370.06
TE-000129,5241.51
TE-000130,5478.79
TE-000131,1217.79
TE-000132,3039.76
TE-000133,984.42
TE-000134,5789.43
TE-000135,346.54
TE-000136,1321.83
TE-000137,4438.19
TE-000138,1757.29
TE-000139,4173.72
TE-000140,1230.34
TE-000141,3435.26
TE-000142,2106.94
TE-000143,3427.56
TE-000144,4905.1
TE-000145,2388.73
TE-000146,2033.93
TE-000147,2379.45
TE-000148,1754.51
TE-000149,1509.62
TE-000150,3457.77
TE-000151,2069.26
TE-000152,5448.6
TE-000153,3135.01
TE-000154,5526.04
TE-000155,2138.38
TE-000156,2495.76
TE-000157,723.91
TE-000158,974.56
TE-000159,2839.2
TE-000160,1465.38
TE-000161,2028.5
TE-000162,1437.41
TE-000163,3125.48
TE-000164,1197.29
TE-000165,4009.39
TE-000166,2034.98
TE-000167,3303.51
TE-000168,1765.34
TE-000169,2068.38
