load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,absolute_error,percentage_error
TR-038478,2025-09-01,Savannah,Columbia,Dry Van,126.8,17667.0,323.23,330.21027,6.980266113281232,2.1595353504567125
TR-038479,2025-09-01,El Paso,Phoenix,Flatbed,540.2,34846.0,1264.2,1281.7086,17.508618164062455,1.3849563490003522
TR-038480,2025-09-01,Nashville,Madison,Dry Van,549.3,33933.0,1203.42,1197.7722,5.647783203125073,0.4693110637287956
TR-038481,2025-09-01,Tampa,Charleston,Dry Van,689.3,39417.0,1478.3,1477.9265,0.3734863281249545,0.02526458284008351
TR-038482,2025-09-01,Columbia,San Antonio,Dry Van,1103.7,35657.0,2311.83,2163.7258,148.10416992187493,6.406360758441362
TR-038483,2025-09-01,St. Louis,Fresno,Dry Van,1955.5,28673.0,3527.11,3410.0881,117.02186523437513,3.31778326262507
TR-038484,2025-09-01,Montgomery,Greensboro,Dry Van,437.4,46887.0,1052.15,1093.2784,41.12844238281241,3.908990389470361
TR-038485,2025-09-01,Cincinnati,Kansas City,Reefer,339.9,38681.0,907.09,934.8226,27.732570800781218,3.05731193164749
TR-038486,2025-09-01,Philadelphia,Hartford,Dry Van,71.4,9165.0,187.49,193.54245,6.052449951171866,3.228145475050331
TR-038487,2025-09-01,Raleigh,Cincinnati,Dry Van,633.8,29410.0,1347.42,1338.1207,9.299272460937573,0.6901539580040056
TR-038488,2025-09-01,Cincinnati,Fresno,Dry Van,2178.1,26334.0,3913.63,3938.0398,24.40979492187489,0.623712382669667
TR-038489,2025-09-01,Shreveport,Jacksonville,Flatbed,549.8,43395.0,1308.86,1313.12,4.2599951171876,0.3254737036189967
TR-038490,2025-09-01,El Paso,Indianapolis,Dry Van,1521.2,30052.0,2843.97,2457.4358,386.5342089843748,13.591360281028802
TR-038491,2025-09-01,Los Angeles,Baton Rouge,Dry Van,1702.1,27264.0,3182.84,3126.5408,56.299228515625146,1.7688362756414129
TR-038492,2025-09-01,San Francisco,Boston,Dry Van,3387.5,33166.0,6146.13,6049.8867,96.24328125000011,1.5659167842203159
TR-038493,2025-09-01,Nashville,Syracuse,Dry Van,906.5,36117.0,1846.46,1854.5184,8.058432617187464,0.43642605944279667
TR-038494,2025-09-01,Green Bay,Fort Wayne,Dry Van,291.4,28731.0,645.51,657.27893,11.768930664062509,1.8231988139707378
TR-038495,2025-09-01,Memphis,Shreveport,Reefer,356.5,23464.0,956.77,992.3954,35.62538574218752,3.723505726787788
TR-038496,2025-09-01,Green Bay,Amarillo,Dry Van,1403.9,26221.0,2570.31,2742.5996,172.28960937500005,6.703067309974285
TR-038497,2025-09-01,Green Bay,Corpus Christi,Flatbed,1336.6,38002.0,2800.31,2916.5247,116.21465820312505,4.1500640358790655
TR-038498,2025-09-01,Lubbock,Buffalo,Reefer,1682.4,34678.0,3540.56,3491.9155,48.644472656249945,1.3739203023321154
TR-038499,2025-09-01,Oklahoma City,Corpus Christi,Reefer,339.8,28833.0,940.89,940.9825,0.09248291015626364,0.009829300997594154
TR-038500,2025-09-01,Green Bay,New York,Reefer,878.3,41849.0,1965.28,1895.3958,69.88424804687497,3.5559435829436508
TR-038501,2025-09-01,Richmond,Baltimore,Dry Van,261.8,47500.0,640.92,673.6831,32.76310546875004,5.111886892084822
TR-038502,2025-09-01,Lubbock,Buffalo,Dry Van,1660.3,35172.0,3084.4,3068.9426,15.457373046875091,0.5011468372090224
TR-038503,2025-09-01,Baltimore,Savannah,Dry Van,728.9,31194.0,1518.53,1485.6085,32.92147949218747,2.16798347692752
TR-038504,2025-09-01,Chattanooga,Shreveport,Dry Van,428.0,26308.0,952.96,945.86597,7.094033203125036,0.7444208784340409
TR-038505,2025-09-01,Mobile,Atlanta,Dry Van,306.7,40551.0,753.12,761.7923,8.672297363281245,1.1515160085087695
TR-038506,2025-09-01,Kansas City,Richmond,Dry Van,940.1,22007.0,1760.57,1708.5394,52.030571289062436,2.955325337195479
TR-038507,2025-09-01,Albuquerque,Shreveport,Dry Van,1168.8,32159.0,2324.24,2372.1504,47.91039062500022,2.0613357753502317
TR-038508,2025-09-01,Richmond,Buffalo,Dry Van,317.6,26543.0,697.99,662.3135,35.67652343750001,5.111323004269403
TR-038509,2025-09-01,Washington,El Paso,Flatbed,2180.6,35699.0,4320.99,4258.6455,62.34449218749978,1.44282889308931
TR-038510,2025-09-01,Hartford,Nashville,Dry Van,1085.7,38724.0,2179.31,2178.3115,0.9984765624999454,0.04581617862993082
TR-038511,2025-09-01,Memphis,Charleston,Dry Van,652.6,42310.0,1477.25,1440.7308,36.5191650390625,2.472104588868675
TR-038512,2025-09-01,Philadelphia,Mobile,Dry Van,1178.6,32335.0,2308.35,2332.39,24.03989257812509,1.0414318703023844
TR-038513,2025-09-01,Tucson,Corpus Christi,Reefer,1217.1,27578.0,2753.14,2657.1965,95.94346679687487,3.4848742452935513
TR-038514,2025-09-01,Albany,Amarillo,Reefer,2318.8,23512.0,4438.04,4410.4985,27.541464843749964,0.6205772107450578
TR-038515,2025-09-01,Philadelphia,Amarillo,Dry Van,2104.4,28637.0,3801.75,3708.42,93.330078125,2.4549241303347142
TR-038516,2025-09-01,Bakersfield,San Francisco,Dry Van,389.3,27627.0,870.8,892.9697,22.169726562500045,2.545903371899408
TR-038517,2025-09-01,Toledo,Raleigh,Flatbed,707.4,27304.0,1525.42,1423.6488,101.77119628906257,6.671683620842953
TR-038518,2025-09-01,Phoenix,Cincinnati,Dry Van,2043.7,29882.0,3819.07,3756.1958,62.874199218750164,1.6463222517196636
TR-038519,2025-09-01,Lexington,Chattanooga,Dry Van,207.3,39678.0,533.1,530.3793,2.7207275390625227,0.5103596959411972
TR-038520,2025-09-01,Corpus Christi,Houston,Dry Van,215.2,35139.0,572.08,576.4994,4.419389648437459,0.7725125241989684
TR-038521,2025-09-01,Las Vegas,Dayton,Dry Van,1999.7,41767.0,3762.42,3660.9058,101.51423828125007,2.6981102131407466
TR-038522,2025-09-01,Nashville,Tampa,Dry Van,551.6,40856.0,1246.71,1394.5162,147.80623535156246,11.855703038522387
TR-038523,2025-09-01,Indianapolis,Las Vegas,Dry Van,1718.1,31761.0,3167.45,3279.4739,112.02387695312518,3.5367212411600875
TR-038524,2025-09-01,Dayton,Raleigh,Reefer,627.1,27559.0,1453.26,1284.5253,168.7347314453125,11.610773808218248
TR-038525,2025-09-01,San Antonio,Los Angeles,Dry Van,1283.6,-30839.0,2493.1,2480.0457,13.054345703124909,0.5236190166108423
TR-038526,2025-09-01,Columbia,Montgomery,Flatbed,336.3,38744.0,890.4,905.6144,15.214379882812523,1.708712924844174
TR-038527,2025-09-01,Columbia,Lubbock,Reefer,1205.2,37713.0,2813.6,2796.8884,16.71157226562491,0.5939569329551077
TR-038528,2025-09-01,Providence,Montgomery,Reefer,1190.4,28501.0,2631.8,2611.581,20.218945312500182,0.7682553884223794
TR-038529,2025-09-01,Oklahoma City,Los Angeles,Flatbed,1262.1,39266.0,2767.04,2813.7986,46.758583984375036,1.6898412738657567
TR-038530,2025-09-01,Grand Rapids,Buffalo,Dry Van,508.7,36187.0,1076.48,1074.1906,2.289448242187518,0.21267912475731254
TR-038531,2025-09-01,Charleston,Corpus Christi,Dry Van,1215.0,36035.0,2464.66,2469.7874,5.1273535156251455,0.20803492228644704
TR-038532,2025-09-01,Cincinnati,Providence,Dry Van,1109.8,18845.0,2139.93,2075.9478,63.982246093749836,2.989922385019596
TR-038533,2025-09-01,New York,Albany,Dry Van,374.8,30687.0,803.35,799.608,3.7420288085937727,0.46580305079900075
TR-038534,2025-09-01,Boston,Phoenix,Dry Van,3234.6,27027.0,5609.77,5316.2905,293.47947265625044,5.231577634310327
TR-038535,2025-09-01,Montgomery,Amarillo,Dry Van,1277.5,27795.0,2462.59,2494.71,32.119960937499854,1.3043162254983514
TR-038536,2025-09-01,Cincinnati,Little Rock,Dry Van,432.8,36282.0,996.39,983.04694,13.343063964843736,1.3391406943911257
TR-038537,2025-09-01,Hartford,Memphis,Dry Van,1183.7,38770.0,2365.84,2554.9883,189.14828124999985,7.994973508352207
TR-038538,2025-09-01,Baton Rouge,Jacksonville,Dry Van,589.4,20132.0,1244.22,1269.0542,24.834199218749973,1.995965280959153
TR-038539,2025-09-01,Las Vegas,Baltimore,Dry Van,2762.3,36492.0,4972.2,4859.142,113.05791015624982,2.273800534094562
TR-038540,2025-09-01,Charleston,Raleigh,Dry Van,179.8,40572.0,462.1,504.78656,42.68656005859373,9.237515701924632
TR-038541,2025-09-01,Memphis,Richmond,Dry Van,858.6,33161.0,1752.1,1763.1567,11.056738281250091,0.6310563484532898
TR-038542,2025-09-01,Phoenix,San Francisco,Reefer,659.2,26049.0,1532.71,1563.593,30.883017578124964,2.0149289544744255
TR-038543,2025-09-01,St. Louis,Memphis,Dry Van,248.5,26247.0,599.05,589.7137,9.336315917968705,1.5585203101525258
