load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,day_of_year,week_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,route_equipment,distance_log,distance_squared,distance_cubed,long_haul_500,long_haul_1000,long_haul_1500,long_haul_2000,long_haul_2500,distance_bucket,weight_log,weight_squared,heavy_load,very_heavy_load,distance_weight,weight_per_mile,market_index_squared,market_index_centered,market_index_high,market_index_very_high,quote_signal_squared,quote_signal_cubed,distance_quote_signal,distance_quote_signal_squared,quote_signal_low,quote_signal_high,quote_signal_mid,distance_market,distance_market_squared,distance_market_quote,lat_difference,lon_difference,geo_distance,geo_distance_per_mile
TE-000001,Baton Rouge,Mobile,30.50134,-92.65374,31.80442,-88.25195,331.4,Flatbed,19958.0,2025-11-01,0.90402,1.86388,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Baton Rouge → Mobile,Baton Rouge → Mobile | Flatbed,5.806339062981293,109825.95999999999,36396323.143999994,0,0,0,0,0,250-500,9.901435448409996,398321764.0,0,0,6614081.199999999,60.22329511164756,0.8172521604,-0.09597999999999995,0,0,3.4740486543999998,6.475209805963072,617.6898319999999,1151.2997240681598,0,0,1,299.592228,270.83736595656,558.4039619246399,1.3030800000000013,4.401790000000005,4.590617898551354,0.01385219643497693
TE-000002,Savannah,Los Angeles,33.60973,-82.29994,28.56624,-116.70249,2406.2,Reefer,34114.0,2025-11-01,0.92851,1.8624,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Savannah → Los Angeles,Savannah → Los Angeles | Reefer,7.786219525315835,5789798.4399999995,13931413006.327997,1,1,1,1,0,2000-2500,10.437492449249524,1163764996.0,0,0,82085106.8,14.177541351508603,0.8621308200999999,-0.07149000000000005,0,0,3.46853376,6.459797274624001,4481.30688,8345.985933312,0,0,1,2234.1807619999995,2074.4591793246195,4160.938251148799,5.0434899999999985,34.40254999999999,34.77027808175539,0.014450285961996257
TE-000003,San Francisco,Raleigh,35.1967,-121.69849,35.37376,-77.47605,2846.6,Dry Van,33435.0,2025-11-01,0.88117,1.9548,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,San Francisco → Raleigh,San Francisco → Raleigh | Dry Van,7.954231813229718,8103131.56,23066374298.696,1,1,1,1,1,2500-3000,10.417388442819046,1117899225.0,0,0,95176071.0,11.74559123164477,0.7764605689,-0.11882999999999999,0,0,3.82124304,7.469765894592001,5564.5336800000005,10877.550437664,0,0,1,2508.338522,2210.27265543074,4903.3001428056,0.17705999999999733,44.222440000000006,44.222794459387124,0.015535303330073465
TE-000004,Dayton,Los Angeles,39.87206,-85.62931,28.56624,-116.70249,2261.6,Dry Van,25392.0,2025-11-01,0.89156,2.14579,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Dayton → Los Angeles,Dayton → Los Angeles | Dry Van,7.724269873492366,5114834.56,11567709840.895998,1,1,1,1,0,2000-2500,10.142228824473392,644753664.0,0,0,57426547.199999996,11.227449593208348,0.7948792336,-0.10843999999999998,0,0,4.6044147241,9.880107070826536,4852.918664,10413.34434002456,0,0,1,2016.352096,1797.69887470976,4326.66816407584,11.305819999999997,31.073179999999994,33.066056329486884,0.014620647475011888
TE-000005,Memphis,San Antonio,35.56802,-89.52871,29.50969,-98.40059,800.4,Flatbed,,2025-11-01,0.88308,2.22541,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Memphis → San Antonio,Memphis → San Antonio | Flatbed,6.686360198202044,640640.1599999999,512768384.06399995,1,0,0,0,0,750-1000,,,0,0,,,0.7798302864,-0.11692000000000002,0,0,4.952449668100001,11.021231015886423,1781.2181640000001,3963.9407143472404,0,0,1,706.817232,624.1761612345599,1572.95813626512,6.058329999999998,8.87187999999999,10.743072983243659,0.013422130163972588
TE-000006,Columbia,Fresno,34.6357,-83.28506,33.07921,-119.79528,2405.4,Dry Van,26124.0,2025-11-01,0.86615,2.19932,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Columbia → Fresno,Columbia → Fresno | Dry Van,7.785887133755521,5785949.16,13917522109.464,1,1,1,1,0,2000-2500,10.170647989267112,682463376.0,0,0,62838669.6,10.860563731603891,0.7502158225,-0.13385000000000002,0,0,4.837008462400001,10.63812945152557,5290.244328000001,11634.940155456963,0,0,1,2083.43721,1804.5691394415,4582.1451246972,1.5564899999999966,36.510220000000004,36.5433827877018,0.015192226984161387
TE-000007,Raleigh,Phoenix,35.37376,-77.47605,28.75668,-115.87725,2646.5,Reefer,26069.0,2025-11-01,0.91528,2.2468,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Raleigh → Phoenix,Raleigh → Phoenix | Reefer,7.881371077475562,7003962.25,18535986094.625,1,1,1,1,1,2500-3000,10.168540506927547,679592761.0,0,0,68991608.5,9.850368411109011,0.8377374784,-0.08472000000000002,0,0,5.04811024,11.342094087231999,5946.156199999999,13359.82375016,0,0,1,2422.28852,2217.0722365856,5442.397846736,6.617079999999998,38.4012,38.96713883731265,0.014724027522128341
TE-000008,San Antonio,Detroit,29.50969,-98.40059,43.61923,-84.04517,1448.6,Dry Van,28194.0,2025-11-01,0.93007,2.2059,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,San Antonio → Detroit,San Antonio → Detroit | Dry Van,7.2790429352887145,2098441.96,3039803023.2559996,1,1,0,0,0,1000-1500,10.246899936241283,794901636.0,0,0,40841828.4,19.462929725251968,0.8650302048999999,-0.06993000000000005,0,0,4.865994810000001,10.733897951379003,3195.4667400000003,7048.880081766001,0,0,1,1347.2994019999999,1253.0827548181398,2972.0077508718,14.109540000000003,14.355419999999995,20.128517143296968,0.013895151969692786
TE-000009,Lexington,Harrisburg,36.99152,-84.99876,39.71695,-78.12481,482.9,Dry Van,39674.0,2025-11-01,0.93645,2.00931,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Lexington → Harrisburg,Lexington → Harrisburg | Dry Van,6.181878273799273,233192.40999999997,112608614.78899999,0,0,0,0,0,250-500,10.58847654539461,1574026276.0,1,0,19158574.599999998,82.15779664526818,0.8769386025,-0.06355,0,0,4.0373266761,8.112240863554494,970.295799,1949.62505188869,0,0,1,452.211705,423.47365114725,908.6335009735501,2.725429999999996,6.873950000000008,7.3945356370363164,0.015312767937536378
TE-000010,Norfolk,Columbia,37.12278,-75.87106,34.6357,-83.28506,534.4,Dry Van,22086.0,2025-11-01,0.88997,1.71182,2025,11,1,5,305,44,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Norfolk → Columbia,Norfolk → Columbia | Dry Van,6.283014131086252,285583.36,152615747.584,1,0,0,0,0,500-750,10.002744479133469,487791396.0,0,0,11802758.4,41.32859281437126,0.7920466009000001,-0.11002999999999996,0,0,2.9303277123999996,5.016193584640567,914.7966079999999,1565.9671295065598,1,0,0,475.599968,423.26970352096004,814.1415372217599,2.487079999999999,7.4140000000000015,7.820035992653743,0.014633300884456855
