load_id,date,pickup,delivery,equipment,distance,weight,market_index,quote_signal,posted_rate,predicted_rate,error,absolute_error,percentage_error,underpredicted,month,distance_bucket
TR-038478,2025-09-01,Savannah,Columbia,Dry Van,126.8,17667.0,0.87649,2.54318,323.23,307.62656,-15.603443603515643,15.603443603515643,4.827350061416218,True,9,"(100.0, 250.0]"
TR-038479,2025-09-01,El Paso,Phoenix,Flatbed,540.2,34846.0,0.84081,2.30802,1264.2,1306.9597,42.759716796874955,42.759716796874955,3.3823538045305295,False,9,"(500.0, 750.0]"
TR-038480,2025-09-01,Nashville,Madison,Dry Van,549.3,33933.0,0.83981,2.21551,1203.42,1191.9797,-11.440263671875073,11.440263671875073,0.9506459649893696,True,9,"(500.0, 750.0]"
TR-038481,2025-09-01,Tampa,Charleston,Dry Van,689.3,39417.0,0.83289,2.12008,1478.3,1465.0579,-13.242138671874955,13.242138671874955,0.8957680221791893,True,9,"(500.0, 750.0]"
TR-038482,2025-09-01,Columbia,San Antonio,Dry Van,1103.7,35657.0,0.91027,2.06224,2311.83,2237.8645,-73.96549804687493,73.96549804687493,3.199434995085059,True,9,"(1000.0, 1500.0]"
TR-038483,2025-09-01,St. Louis,Fresno,Dry Van,1955.5,28673.0,0.85029,1.83262,3527.11,3619.5967,92.48667968749987,92.48667968749987,2.6221660137477953,False,9,"(1500.0, 2500.0]"
TR-038484,2025-09-01,Montgomery,Greensboro,Dry Van,437.4,46887.0,0.87236,2.37877,1052.15,1111.4987,59.34865722656241,59.34865722656241,5.640703058172543,False,9,"(250.0, 500.0]"
TR-038485,2025-09-01,Cincinnati,Kansas City,Reefer,339.9,38681.0,0.85351,2.65623,907.09,948.7029,41.61288085937497,41.61288085937497,4.587514012873581,False,9,"(250.0, 500.0]"
TR-038486,2025-09-01,Philadelphia,Hartford,Dry Van,71.4,9165.0,0.80315,2.61323,187.49,211.51836,24.02835632324218,24.02835632324218,12.815806882096206,False,9,"(-inf, 100.0]"
TR-038487,2025-09-01,Raleigh,Cincinnati,Dry Van,633.8,29410.0,0.88339,2.132,1347.42,1319.6505,-27.769487304687573,27.769487304687573,2.060937740621897,True,9,"(500.0, 750.0]"
