load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,raw_xgboost__squared_error_prediction,raw_xgboost__pseudo_huber_prediction
TR-038478,2025-09-01,Savannah,Columbia,Dry Van,126.8,17667.0,323.23,349.75378,457342200.0
TR-038479,2025-09-01,El Paso,Phoenix,Flatbed,540.2,34846.0,1264.2,1302.2075,457342200.0
TR-038480,2025-09-01,Nashville,Madison,Dry Van,549.3,33933.0,1203.42,1169.3508,457342200.0
TR-038481,2025-09-01,Tampa,Charleston,Dry Van,689.3,39417.0,1478.3,1473.8989,457342200.0
TR-038482,2025-09-01,Columbia,San Antonio,Dry Van,1103.7,35657.0,2311.83,2266.9045,457342200.0
TR-038483,2025-09-01,St. Louis,Fresno,Dry Van,1955.5,28673.0,3527.11,3653.6306,457342200.0
TR-038484,2025-09-01,Montgomery,Greensboro,Dry Van,437.4,46887.0,1052.15,1068.2284,457342200.0
TR-038485,2025-09-01,Cincinnati,Kansas City,Reefer,339.9,38681.0,907.09,930.9996,457342200.0
TR-038486,2025-09-01,Philadelphia,Hartford,Dry Van,71.4,9165.0,187.49,243.81958,457342200.0
TR-038487,2025-09-01,Raleigh,Cincinnati,Dry Van,633.8,29410.0,1347.42,1333.7552,457342200.0
TR-038488,2025-09-01,Cincinnati,Fresno,Dry Van,2178.1,26334.0,3913.63,3852.831,457342200.0
TR-038489,2025-09-01,Shreveport,Jacksonville,Flatbed,549.8,43395.0,1308.86,1333.2806,457342200.0
TR-038490,2025-09-01,El Paso,Indianapolis,Dry Van,1521.2,30052.0,2843.97,2825.612,457342200.0
TR-038491,2025-09-01,Los Angeles,Baton Rouge,Dry Van,1702.1,27264.0,3182.84,3088.0432,457342200.0
TR-038492,2025-09-01,San Francisco,Boston,Dry Van,3387.5,33166.0,6146.13,6192.119,457342200.0
TR-038493,2025-09-01,Nashville,Syracuse,Dry Van,906.5,36117.0,1846.46,1964.7462,457342200.0
TR-038494,2025-09-01,Green Bay,Fort Wayne,Dry Van,291.4,28731.0,645.51,655.20636,457342200.0
TR-038495,2025-09-01,Memphis,Shreveport,Reefer,356.5,23464.0,956.77,974.95776,457342200.0
TR-038496,2025-09-01,Green Bay,Amarillo,Dry Van,1403.9,26221.0,2570.31,3436.9917,457342200.0
TR-038497,2025-09-01,Green Bay,Corpus Christi,Flatbed,1336.6,38002.0,2800.31,2871.0698,457342200.0
TR-038498,2025-09-01,Lubbock,Buffalo,Reefer,1682.4,34678.0,3540.56,3585.8828,457342200.0
TR-038499,2025-09-01,Oklahoma City,Corpus Christi,Reefer,339.8,28833.0,940.89,958.4976,457342200.0
TR-038500,2025-09-01,Green Bay,New York,Reefer,878.3,41849.0,1965.28,1977.1644,457342200.0
TR-038501,2025-09-01,Richmond,Baltimore,Dry Van,261.8,47500.0,640.92,694.9262,457342200.0
TR-038502,2025-09-01,Lubbock,Buffalo,Dry Van,1660.3,35172.0,3084.4,3187.9453,457342200.0
TR-038503,2025-09-01,Baltimore,Savannah,Dry Van,728.9,31194.0,1518.53,1482.5493,457342200.0
TR-038504,2025-09-01,Chattanooga,Shreveport,Dry Van,428.0,26308.0,952.96,959.84436,457342200.0
TR-038505,2025-09-01,Mobile,Atlanta,Dry Van,306.7,40551.0,753.12,790.99023,457342200.0
TR-038506,2025-09-01,Kansas City,Richmond,Dry Van,940.1,22007.0,1760.57,1846.5784,457342200.0
TR-038507,2025-09-01,Albuquerque,Shreveport,Dry Van,1168.8,32159.0,2324.24,2411.0256,457342200.0
TR-038508,2025-09-01,Richmond,Buffalo,Dry Van,317.6,26543.0,697.99,706.82544,457342200.0
TR-038509,2025-09-01,Washington,El Paso,Flatbed,2180.6,35699.0,4320.99,4293.6836,457342200.0
TR-038510,2025-09-01,Hartford,Nashville,Dry Van,1085.7,38724.0,2179.31,2227.6396,457342200.0
TR-038511,2025-09-01,Memphis,Charleston,Dry Van,652.6,42310.0,1477.25,1412.0809,457342200.0
TR-038512,2025-09-01,Philadelphia,Mobile,Dry Van,1178.6,32335.0,2308.35,2392.794,457342200.0
TR-038513,2025-09-01,Tucson,Corpus Christi,Reefer,1217.1,27578.0,2753.14,2634.117,457342200.0
TR-038514,2025-09-01,Albany,Amarillo,Reefer,2318.8,23512.0,4438.04,4458.2583,457342200.0
TR-038515,2025-09-01,Philadelphia,Amarillo,Dry Van,2104.4,28637.0,3801.75,3731.21,457342200.0
TR-038516,2025-09-01,Bakersfield,San Francisco,Dry Van,389.3,27627.0,870.8,884.0682,457342200.0
TR-038517,2025-09-01,Toledo,Raleigh,Flatbed,707.4,27304.0,1525.42,1519.7695,457342200.0
TR-038518,2025-09-01,Phoenix,Cincinnati,Dry Van,2043.7,29882.0,3819.07,3687.7607,457342200.0
TR-038519,2025-09-01,Lexington,Chattanooga,Dry Van,207.3,39678.0,533.1,518.36505,457342200.0
TR-038520,2025-09-01,Corpus Christi,Houston,Dry Van,215.2,35139.0,572.08,593.9784,457342200.0
TR-038521,2025-09-01,Las Vegas,Dayton,Dry Van,1999.7,41767.0,3762.42,3759.6782,457342200.0
TR-038522,2025-09-01,Nashville,Tampa,Dry Van,551.6,40856.0,1246.71,1423.7241,457342200.0
TR-038523,2025-09-01,Indianapolis,Las Vegas,Dry Van,1718.1,31761.0,3167.45,3263.9077,457342200.0
TR-038524,2025-09-01,Dayton,Raleigh,Reefer,627.1,27559.0,1453.26,1428.4393,457342200.0
TR-038525,2025-09-01,San Antonio,Los Angeles,Dry Van,1283.6,-30839.0,2493.1,2451.7625,457342200.0
TR-038526,2025-09-01,Columbia,Montgomery,Flatbed,336.3,38744.0,890.4,910.7801,457342200.0
TR-038527,2025-09-01,Columbia,Lubbock,Reefer,1205.2,37713.0,2813.6,2739.345,457342200.0
TR-038528,2025-09-01,Providence,Montgomery,Reefer,1190.4,28501.0,2631.8,2595.385,457342200.0
TR-038529,2025-09-01,Oklahoma City,Los Angeles,Flatbed,1262.1,39266.0,2767.04,2790.2046,457342200.0
TR-038530,2025-09-01,Grand Rapids,Buffalo,Dry Van,508.7,36187.0,1076.48,1071.8188,457342200.0
TR-038531,2025-09-01,Charleston,Corpus Christi,Dry Van,1215.0,36035.0,2464.66,2472.7578,457342200.0
TR-038532,2025-09-01,Cincinnati,Providence,Dry Van,1109.8,18845.0,2139.93,2154.0566,457342200.0
TR-038533,2025-09-01,New York,Albany,Dry Van,374.8,30687.0,803.35,789.0816,457342200.0
TR-038534,2025-09-01,Boston,Phoenix,Dry Van,3234.6,27027.0,5609.77,5421.256,457342200.0
TR-038535,2025-09-01,Montgomery,Amarillo,Dry Van,1277.5,27795.0,2462.59,2522.191,457342200.0
TR-038536,2025-09-01,Cincinnati,Little Rock,Dry Van,432.8,36282.0,996.39,981.2881,457342200.0
TR-038537,2025-09-01,Hartford,Memphis,Dry Van,1183.7,38770.0,2365.84,2480.9277,457342200.0
TR-038538,2025-09-01,Baton Rouge,Jacksonville,Dry Van,589.4,20132.0,1244.22,1270.5305,457342200.0
TR-038539,2025-09-01,Las Vegas,Baltimore,Dry Van,2762.3,36492.0,4972.2,5099.4946,457342200.0
TR-038540,2025-09-01,Charleston,Raleigh,Dry Van,179.8,40572.0,462.1,487.72974,457342200.0
TR-038541,2025-09-01,Memphis,Richmond,Dry Van,858.6,33161.0,1752.1,1766.9822,457342200.0
TR-038542,2025-09-01,Phoenix,San Francisco,Reefer,659.2,26049.0,1532.71,1524.8018,457342200.0
TR-038543,2025-09-01,St. Louis,Memphis,Dry Van,248.5,26247.0,599.05,595.6612,457342200.0
