load_id,date,posted_rate,predicted_rate,absolute_error,validation_window
TR-028807,2025-07-01,626.6,641.2274,14.627416992187477,July
TR-028808,2025-07-01,935.85,999.8335,63.98349609374998,July
TR-028809,2025-07-01,2098.29,2245.722,147.43192382812504,July
TR-028810,2025-07-01,3062.96,3061.8308,1.1291894531250364,July
TR-028811,2025-07-01,1221.59,1168.0907,53.49930175781242,July
TR-028812,2025-07-01,1114.49,1086.3118,28.17823242187501,July
TR-028813,2025-07-01,1829.62,1819.1945,10.42554199218739,July
TR-028814,2025-07-01,10620.88,3245.4941,7375.385859374999,July
TR-028815,2025-07-01,562.33,538.1639,24.16612060546879,July
TR-028816,2025-07-01,4406.98,4911.5615,504.58152343750044,July
TR-028817,2025-07-01,1322.56,1325.2924,2.7323583984375546,July
TR-028818,2025-07-01,2634.99,2786.411,151.42088867187522,July
TR-028819,2025-07-01,3208.35,3242.1335,33.78354492187509,July
TR-028820,2025-07-01,3627.33,3856.5947,229.26472656250007,July
TR-028821,2025-07-01,2793.15,2925.3108,132.1607910156249,July
TR-028822,2025-07-01,2992.18,3082.1223,89.94231445312516,July
TR-028823,2025-07-01,2944.35,3133.9644,189.6143554687501,July
TR-028824,2025-07-01,3450.56,3820.6404,370.08038085937505,July
TR-028825,2025-07-01,14317.13,3507.714,10809.415888671874,July
TR-028826,2025-07-01,1821.29,1829.6727,8.382729492187536,July
TR-028827,2025-07-01,1453.06,1457.087,4.027036132812555,July
TR-028828,2025-07-01,327.04,318.7505,8.28951171875002,July
TR-028829,2025-07-01,653.64,612.40967,41.230332031249986,July
TR-028830,2025-07-01,417.85,439.73813,21.888128662109352,July
TR-028831,2025-07-01,1778.94,1727.0142,51.925839843750055,July
TR-028832,2025-07-01,2884.66,2853.1182,31.541835937499854,July
TR-028833,2025-07-01,1271.87,1229.8519,42.01807128906239,July
TR-028834,2025-07-01,839.16,811.7691,27.390895996093718,July
TR-028835,2025-07-01,2860.06,2942.4006,82.34063476562505,July
TR-028836,2025-07-01,698.22,685.20807,13.011931152343777,July
TR-028837,2025-07-01,645.97,612.8483,33.12167236328128,July
