load_id,date,pickup,delivery,equipment,distance,posted_rate,baseline_prediction,two_stage_prediction,high_probability,baseline_error,two_stage_error
TR-038478,2025-09-01,Savannah,Columbia,Dry Van,126.8,323.23,342.30402,386.0945761122565,0.08528590168898927,19.074016113281232,62.864576112256486
TR-038479,2025-09-01,El Paso,Phoenix,Flatbed,540.2,1264.2,1281.9031,1516.0891786664142,0.12179085239105857,17.703076171874955,251.88917866641418
TR-038480,2025-09-01,Nashville,Madison,Dry Van,549.3,1203.42,1216.249,1387.5468067876225,0.0938940299500955,12.829023437499927,184.1268067876224
TR-038481,2025-09-01,Tampa,Charleston,Dry Van,689.3,1478.3,1476.2744,1715.6853706282764,0.10811492962068425,2.0255859374999545,237.3853706282764
TR-038482,2025-09-01,Columbia,San Antonio,Dry Van,1103.7,2311.83,2217.2703,3676.3509848520557,0.43870181128751046,94.55973632812493,1364.5209848520558
TR-038483,2025-09-01,St. Louis,Fresno,Dry Van,1955.5,3527.11,3521.7861,5967.484037151738,0.4629654408507202,5.323867187500127,2440.3740371517383
TR-038484,2025-09-01,Montgomery,Greensboro,Dry Van,437.4,1052.15,1056.3408,1216.326672493472,0.1009685820488903,4.190820312499909,164.17667249347187
TR-038485,2025-09-01,Cincinnati,Kansas City,Reefer,339.9,907.09,944.1784,1063.4396753945432,0.08420814604884623,37.08840576171872,156.34967539454317
TR-038486,2025-09-01,Philadelphia,Hartford,Dry Van,71.4,187.49,226.2386,260.8903760966843,0.10210982020485515,38.7486016845703,73.40037609668428
TR-038487,2025-09-01,Raleigh,Cincinnati,Dry Van,633.8,1347.42,1352.1117,1595.7036005900418,0.12010442987046245,4.691694335937427,248.28360059004171
TR-038488,2025-09-01,Cincinnati,Fresno,Dry Van,2178.1,3913.63,3913.8582,6417.598346564043,0.42647435404515244,0.22815429687489086,2503.968346564043
TR-038489,2025-09-01,Shreveport,Jacksonville,Flatbed,549.8,1308.86,1304.2427,1546.271139560962,0.12371341022852474,4.6173242187499,237.41113956096206
