load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,week_of_year,day_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,same_city,distance_log,distance_squared,distance_bucket,weight_log,weight_squared,weight_per_mile,distance_weight_interaction,market_index_squared,market_index_log,quote_signal_squared,quote_signal_abs,lat_difference,lon_difference,geo_distance
TE-000001,Baton Rouge,Mobile,30.50134,-92.65374,31.80442,-88.25195,331.4,Flatbed,19958.0,2025-11-01,0.90402,1.86388,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Baton Rouge → Mobile,0,5.806339062981293,109825.95999999999,250-500,9.901435448409996,398321764.0,60.22329511164756,6614081.199999999,0.8172521604,0.6439674405156856,3.4740486543999998,1.86388,1.3030800000000013,4.401790000000005,4.590617898551354
TE-000002,Savannah,Los Angeles,33.60973,-82.29994,28.56624,-116.70249,2406.2,Reefer,34114.0,2025-11-01,0.92851,1.8624,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Savannah → Los Angeles,0,7.786219525315835,5789798.4399999995,1500-2500,10.437492449249524,1163764996.0,14.177541351508603,82085106.8,0.8621308200999999,0.6567476840299376,3.46853376,1.8624,5.0434899999999985,34.40254999999999,34.77027808175539
TE-000003,San Francisco,Raleigh,35.1967,-121.69849,35.37376,-77.47605,2846.6,Dry Van,33435.0,2025-11-01,0.88117,1.9548,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,San Francisco → Raleigh,0,7.954231813229718,8103131.56,2500+,10.417388442819046,1117899225.0,11.74559123164477,95176071.0,0.7764605689,0.6318939236938954,3.82124304,1.9548,0.17705999999999733,44.222440000000006,44.222794459387124
TE-000004,Dayton,Los Angeles,39.87206,-85.62931,28.56624,-116.70249,2261.6,Dry Van,25392.0,2025-11-01,0.89156,2.14579,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Dayton → Los Angeles,0,7.724269873492366,5114834.56,1500-2500,10.142228824473392,644753664.0,11.227449593208348,57426547.199999996,0.7948792336,0.6374018854443142,4.6044147241,2.14579,11.305819999999997,31.073179999999994,33.066056329486884
TE-000005,Memphis,San Antonio,35.56802,-89.52871,29.50969,-98.40059,800.4,Flatbed,,2025-11-01,0.88308,2.22541,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Memphis → San Antonio,0,6.686360198202044,640640.1599999999,750-1000,,,,,0.7798302864,0.6329087341681817,4.952449668100001,2.22541,6.058329999999998,8.87187999999999,10.743072983243659
TE-000006,Columbia,Fresno,34.6357,-83.28506,33.07921,-119.79528,2405.4,Dry Van,26124.0,2025-11-01,0.86615,2.19932,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Columbia → Fresno,0,7.785887133755521,5785949.16,1500-2500,10.170647989267112,682463376.0,10.860563731603891,62838669.6,0.7502158225,0.6238774850464727,4.837008462400001,2.19932,1.5564899999999966,36.510220000000004,36.5433827877018
TE-000007,Raleigh,Phoenix,35.37376,-77.47605,28.75668,-115.87725,2646.5,Reefer,26069.0,2025-11-01,0.91528,2.2468,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Raleigh → Phoenix,0,7.881371077475562,7003962.25,2500+,10.168540506927547,679592761.0,9.850368411109011,68991608.5,0.8377374784,0.6498638260435864,5.04811024,2.2468,6.617079999999998,38.4012,38.96713883731265
TE-000008,San Antonio,Detroit,29.50969,-98.40059,43.61923,-84.04517,1448.6,Dry Van,28194.0,2025-11-01,0.93007,2.2059,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,San Antonio → Detroit,0,7.2790429352887145,2098441.96,1000-1500,10.246899936241283,794901636.0,19.462929725251968,40841828.4,0.8650302048999999,0.6575562716891261,4.865994810000001,2.2059,14.109540000000003,14.355419999999995,20.128517143296968
TE-000009,Lexington,Harrisburg,36.99152,-84.99876,39.71695,-78.12481,482.9,Dry Van,39674.0,2025-11-01,0.93645,2.00931,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Lexington → Harrisburg,0,6.181878273799273,233192.40999999997,250-500,10.58847654539461,1574026276.0,82.15779664526818,19158574.599999998,0.8769386025,0.6608563998613837,4.0373266761,2.00931,2.725429999999996,6.873950000000008,7.3945356370363164
TE-000010,Norfolk,Columbia,37.12278,-75.87106,34.6357,-83.28506,534.4,Dry Van,22086.0,2025-11-01,0.88997,1.71182,2025,11,1,5,44,305,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Norfolk → Columbia,0,6.283014131086252,285583.36,500-750,10.002744479133469,487791396.0,41.32859281437126,11802758.4,0.7920466009000001,0.6365609559297004,2.9303277123999996,1.71182,2.487079999999999,7.4140000000000015,7.820035992653743
